0.0,-1.4562236419514958,-1.1378540298607527,-1.4667432157198728,-1.1620693377121056,-1.8723827891213427,-1.3868879149982796,-1.0686579953343656,-1.1722628774388995,-0.08623027825566823,0.784273873597267,-0.8321829757230556,0.15992819666968658,-0.8524720306180142,-0.6721099661026309,0.1160117334909433,-1.151052824315522,-0.935449683019414,-1.3502554923669867,0.7830995864331486,-0.6210523410707385,-1.3605715277446107,-0.9131014851826692,-1.380907589138199,-1.0461041954067754,-1.4798380596966836,-1.2846526300567611,-1.235211106188588,-1.5335653808116596,0.14599545977945105,-0.32727568921916667
0.0,-0.38833026441370216,-1.377541943886111,-0.3986813235301538,-0.4288596839153337,-0.5992330326054042,-0.47115242987086353,-0.6061454149085584,-0.604588914358735,-0.7689566937060609,-0.19812573825958232,-0.2839439736763618,-1.0114122234067444,-0.25744523658701607,-0.3334816530383536,-0.1823336960475493,0.12306100612231106,-0.01736487484719048,-0.17942612624853263,-0.3913618981047219,0.22585241388233554,-0.43056388551636104,-1.5107381998154414,-0.45337658068734943,-0.46019188878852296,-0.5684898785884679,-0.21288443563762677,-0.4571487405315789,-0.46435371241683,-0.5447968612860956,-0.07845866880379504
0.0,-0.46501409737519256,-0.5677225838781046,-0.5263709442701513,-0.4928519927222668,-0.8006312333287191,-1.250816292829098,-1.058714458221598,-1.0961448355882286,-2.178220845384412,-0.8601468331183829,-0.8430106057832273,-0.9103532683288986,-0.9004899998534608,-0.6082830064379263,-0.7043548610277496,-1.2556221525933298,-0.9706292843582391,-1.3635566849441152,-0.8006072401395674,-0.9270576768264495,-0.6065840360160297,-0.9717252501057748,-0.6785575191551858,-0.5913321770385127,-0.963012900713237,-1.3024009281481037,-1.2128546465513845,-1.3211543472869107,-1.5915009168584824,-1.2305535138896675
0.0,-0.48205494914441277,-0.5328165769812081,-0.5506731624109896,-0.5050816339609252,-1.4795495495479511,-1.322831914589946,-0.9463851317721913,-0.8235798243255922,-1.239928392064888,-1.0189184875598942,-0.09879149964742569,1.7837659847248384,-0.18764592048188236,-0.20191142939308174,0.10534463433425979,-0.8209133148890062,-0.7272898930051405,-0.09669919680541661,1.6693942324967785,-0.31542525665712356,-0.6977003492158581,-0.890303354379239,-0.7595749996621322,-0.641081106763375,-2.1163352020579773,-1.317731895316611,-1.1985100512047668,-1.313845580541973,-1.6173854066407982,-1.3646597921536319
1.0,0.5403961570087943,-0.8795495788237164,0.5697002840818892,0.39337038168841637,-0.10320990220204608,0.620831813776523,0.3967456767175299,0.554334711649616,-0.1081359386444505,-0.4306128036917953,-0.24568634746375514,-0.8513870916676779,-0.11735157376607398,-0.155487822053362,-0.4006758819109154,0.3896541092143172,0.1742827177432047,0.453191569492943,-0.7110091475047194,-0.2549050419217543,0.5158032765818582,-0.6020698435073027,0.5075145667957717,0.33297832647146974,0.4879551028789675,1.231152720898125,1.071822007617939,1.2713261235319968,0.19129331689850373,0.40421310131154614
0.0,-1.0983657547978736,-1.0657149489404991,-1.0614316453709782,-0.9479084109049026,0.1750469758291072,-0.24165001420668686,-0.6652793287988799,-0.7363961640561014,-0.6521265049658864,1.0281017714895875,-0.24243805844570357,2.3443982489807507,-0.2336837672746301,-0.46219165443046734,3.4398131613438037,1.1866389415187213,-0.19177081550903802,0.18878981460612096,1.962404211113443,1.120795089281609,-1.1160070598150706,-1.0091793221399812,-1.083347063305701,-0.920237645290163,0.1591859177749945,-0.5767563534959749,-0.9622320174853951,-1.1247312410167127,-0.75510834076741,0.051768502237657076
0.0,0.17969812789363487,-1.0587337475611198,0.1194913954728026,0.039279606290052914,-0.5415890246245267,-0.5029909152809228,-0.5363397755815548,-0.3518078875418679,-1.0610321655564956,-0.521339463372659,-0.22511385034942896,-1.4855002837629578,-0.1628943899481471,-0.24811501963640464,-0.7696908433624362,-0.5822649815131432,-0.44243790893176943,-0.18267031956002724,0.13169723727709265,-0.38275399555022194,0.20725030688243856,-1.261587198892242,0.2066775987368901,0.0003812415264550024,-0.45451656108575733,-0.3394762392282059,-0.2738833417888377,0.15978451440607014,0.336893571924029,-0.1150331083303311
0.0,-0.6183817632981738,-1.0075382707790044,-0.6071037367380203,-0.6489932262111838,1.3834361801689967,0.3081324034991561,-0.9678541323565756,-0.8008811198767307,2.36355274188986,0.427037651103866,-0.15942622798438733,-0.30272949713373626,-0.203486900023473,-0.3011391398680276,-0.41367640900812347,-0.07311127728501414,-0.7983453931645206,-0.207001769396238,0.8230554926081483,-0.25755280131642666,-0.716337776915823,-1.295784395097387,-0.7199598345613091,-0.6757119871725547,-0.1345145542512227,-0.418357564078617,-1.1560519679881893,-1.0193631871105289,0.3611602810949499,-0.44586553859308536
0.0,-0.8484332621826449,-1.2146472450339256,-0.8538330361678862,-0.7687299462454897,-1.680947750271266,-0.828198301969384,-0.5492713958165932,-0.8823901040340063,-0.4440227312724508,-0.27892916953785146,0.06145742524311546,-0.7396235075959491,0.2296648843168958,-0.25295539575713366,-0.5000132428075307,0.46901725520816373,0.43622319896537104,0.4726567293619115,1.2686243857111754,0.3919047530625051,-0.8592247226155543,-1.6051875988582225,-0.823316693884509,-0.7507748599376293,-1.9168818964282333,-0.8184894457794929,-0.7296480768820421,-1.1478756690423484,-0.5253834939493592,-0.7628440144897269
0.0,-0.44513310364443565,-0.05111368180403222,-0.4139216976184762,-0.4809067617449727,-0.6234292828689831,-0.010252450601435445,0.17828917954309403,-0.12920582004905537,-1.017220844778931,-0.1357511597289893,-0.16231359600043302,0.473809690897107,0.17125127225728043,-0.28265770377069843,0.9373783685555758,0.9429605495939525,1.0217762240772013,1.275594573956861,0.7080309142255734,0.15511941291037282,-0.6003715601160415,-0.5287901373534207,-0.5433298127207975,-0.5857068563629101,-0.9980816137909939,-0.343929217243955,-0.16018203419190152,-0.334318570746482,-1.2614736721339586,-0.6686371248001658
0.0,-1.3323934524284964,-0.22564371628851623,-1.3242251228939403,-1.070204823291486,0.323071095088646,-0.8486658997329936,-0.7746331270971176,-0.8991561925473699,-1.1157963165284523,0.9628919848439665,0.3707667239620204,0.05469625062812399,0.19847795584438918,-0.21687259194806247,-0.06832907381049391,-0.9219616021825799,-0.2789737858399618,-0.848540996744324,-0.13588625559184483,-0.40923158949694594,-0.8799329756155153,-0.1070247174899659,-0.9373964550395107,-0.7752098466222788,0.04082901113756355,-0.9501703671023566,-0.7569939609876343,-0.975815118588609,-0.7227527285395154,-0.14329517523719937
0.0,-0.12419706199079052,-0.7492338197419682,-0.17007571220532017,-0.21555198789222318,-0.9493670070077757,-0.7694487157960606,-0.7939677825941653,-0.7379438029957964,0.2204489671872897,-0.8658172493484376,-0.8469807368052902,-1.2886439709093445,-0.7396050513841809,-0.5794607668099487,-0.9370309613829092,-0.5369944545729913,-0.6698950862968406,-0.8858492198265135,-0.13467547055623885,-0.611974308860433,-0.2959602410166143,-0.890303354379239,-0.2413014111250489,-0.3691320103522028,-0.9586293115785172,-0.2841320838896109,-0.6600839857362372,-0.6811804591833122,0.6830986227624997,-0.3843539812075482
0.0,-0.8711543978749384,-1.037790143422982,-0.892139922389885,-0.7869322029727953,-1.34860513635682,-1.0738094751326976,-0.774382027675078,-1.0749163881320773,-1.00991895798267,-0.09322303800358431,-0.7928425865044317,-0.9593405535551434,-0.7935633879477241,-0.6019025106424198,-0.9273639027721648,-0.6029441111030892,-0.4142544394331819,-1.2373575651269695,-1.04518581733199,-0.09755248360979404,-0.7432585058157725,-0.867505223575809,-0.7884672629311534,-0.6748330308169916,-0.8928754745577223,-0.4221744023778304,-0.30842551118537537,-0.8990730677667644,-0.502734565389833,0.42305447924945805
0.0,-0.5076162267982429,-1.0098653379054645,-0.5634421244849889,-0.5284032753927853,-0.6789383275913105,-1.1111438895718742,-0.8500885034200119,-0.7320111870602987,-0.8784849956499744,-0.8105306911054112,-0.07894084453711109,-0.5607291993252922,-0.13071740025429116,-0.2241331561291561,0.2203492971172541,-0.9494033660438327,-0.6241383946403103,-0.24268789582268016,1.1088007610111767,-0.8937715587219965,-0.6397172408159674,-1.4374584936615589,-0.6895782793712043,-0.6108450081320099,-1.2084938922575372,-1.1884683049165823,-1.0697445197321183,-1.0152520058165015,-0.9751265039170924,-1.3413851488185635
0.0,-0.362768986759872,0.4841117572817189,-0.3846766554489932,-0.39928101673346245,-1.4838194760650536,-0.40141098563930533,-0.3457553142535124,-0.7802459340141294,-0.8456265050667999,-0.23498344375493357,0.33972751778952814,1.0543997380229713,-0.15546893078802643,0.019865803774868147,-0.34334022394374136,1.0798899212030542,0.6583752526601196,0.26178416411475286,0.7443544652937548,1.4888336451410733,-0.3870765542164427,0.21703442750164648,-0.46558877444023505,-0.4127282455881245,-1.6810448009803156,-0.38591443853530283,-0.4240458281932304,-0.8922210989433854,-0.667748187752095,-0.13498280261753232
0.0,-0.5274972205289998,-0.3187264013469074,-0.5584993004563442,-0.5369355832337097,-0.6768033643327593,-0.7406424670917214,-0.7117327218762024,-0.5775052329140706,0.5636376466115511,-0.9678847414894087,-0.25615305652192116,1.0235558917694094,-0.3896184096371629,-0.32006061015815024,-0.38434188632724364,-0.13291308447756067,-0.37479758213515935,-0.1696935463140485,0.6341730270536043,-0.577931688071788,-0.44920131321632595,0.5215523175188895,-0.5439255294892309,-0.4753099381042053,-0.3668447783913642,-0.47561013856681866,-0.6452116628016169,-0.29366355572776653,0.8966456634666031,-0.8304513117963541
0.0,-0.7859501390288381,-0.4001737507730002,-0.8023452858695003,-0.7254995865181394,-0.5536871497563152,-0.970523912344113,-0.7654679981926729,-0.7201459551893028,-0.7689566937060609,-0.519921859315145,-0.7708264053820827,0.613514170986768,-0.7460404493229521,-0.586941348087439,-0.5500152701044848,-0.8680281966304236,-0.6718845076732114,-0.960952294987617,-0.863568061991082,-0.8079085040661911,-0.6666379697159165,1.7331101259297408,-0.6609838744864,-0.6315883781232954,0.5668597073039222,-0.5856623095274728,-0.4369991417169319,-0.42065337792105734,0.11687540877434652,-0.35997102152319055
0.0,-0.8768346817980122,-0.572376718131025,-0.8670139002442727,-0.8011527160410027,0.8069961003602156,-0.49844256022234273,-0.7324484241944679,-0.6221288223419462,-0.3564000897173207,0.08539507324311521,-0.7524194342797907,0.3087043962456894,-0.7544559697044221,-0.5895815532442004,-0.6276850858390867,-0.901114803974337,-0.7073625222184922,-0.6996325237467151,-0.40710210356760035,-0.604031030676416,-0.7991707889156672,0.12421346637339574,-0.8140830839737908,-0.7193082224084762,0.19863821998747067,-0.6747218698424532,-0.7939348921478203,-0.6135743667926393,0.15731992405921466,-0.28460550977154137
0.0,-1.3434700060784892,0.556250838201972,-1.3271084369106498,-1.0980770289051724,-1.1863479287069414,-0.8302829647045665,-0.645944673301832,-1.1295480427033144,-1.9628151848947153,0.6297550313282954,-1.0342987368462608,-0.06323610269431748,-0.837621112297773,-0.7378290727963478,-0.5086802608723361,0.07052483905596187,0.1809141223311076,-1.0816362861752216,-0.1249891902713904,0.29809842022268274,-1.3054875747647143,0.3766213431256559,-1.210830451750455,-1.0188565483843244,-1.0419175051381906,-0.41708528464554584,-0.40965325761133975,-1.3546528615345415,-0.8489396162283039,0.4496540716323935
0.0,0.24502139300897877,0.6563147246397427,0.22905732810776783,0.11038217163108975,-0.7977846156506512,-0.03488937383540998,-0.2537273760760059,-0.26204482903955173,0.48331689185268106,-0.519921859315145,-0.312456732834814,0.21617285748500492,-0.27526633857130556,-0.2602159599382272,-0.8640280015293563,0.1454168218952257,0.04065991529696013,0.026580149031383792,-0.17947451687366262,0.08325165791212176,0.10163821658263773,0.9563452406985904,0.08753424505020423,-0.0237021626159693,-1.0813698073506672,0.5104064220633205,0.18811817388985247,0.2465761195022043,0.42425372493934443,0.4745911894913946
0.0,-0.6354226150673935,0.43757041475252334,-0.6417035049385358,-0.6288000976543293,0.09747664410175212,-0.4385558852843744,-0.7940933323051851,-0.6997687091499839,0.7571376467124645,0.014514870367440577,-0.47090105271532656,-0.025134880851682403,-0.46337797062769437,-0.45779131250253174,0.9513789361987224,0.2823461935043274,-0.5170412105456776,-0.40879059337121126,0.24672181565966753,-0.5760404313613076,-0.6666379697159165,0.24960318579226062,-0.6603881577179662,-0.6287757177854939,0.4485028006664913,-0.22624336968487377,-0.7473989139330405,-0.48688907654705443,0.2818890311366082,-0.5783093423331154
0.0,-1.0358826316440661,-1.002884136526085,-1.008296287063044,-0.9137791795412049,0.12807778414098372,-0.057631149128309245,-0.31951542465037613,-0.6897090560419658,0.4139489672882032,0.9005174063133735,-0.27997384265429887,-0.16302501704407527,-0.14952856345992993,-0.4305091925493316,0.10767806227478434,0.7372870444831388,0.6875534328468929,0.13688272162220516,0.12927566720588066,0.391526501720409,-0.8571538973155579,-0.668835798003062,-0.7700000431097174,-0.7738035164533782,0.0145274763292461,0.28839366099240504,0.10416151216215688,-0.32746660192310295,0.19291109750989827,0.6934836684759644
0.0,-0.49057537502902265,-0.3745760123819427,-0.43245728772589526,-0.5321006087905192,0.6433155838713017,0.5165986770174006,-0.14299253095655032,-0.5398460187148231,-0.002258580098667141,1.1656093650683959,-0.8246036346809354,0.44115150074627707,-0.32773958330282443,-0.5479983220252098,0.9863803553065905,0.4175988789304604,0.5542622006300435,-0.02046065398529008,0.16075607813163797,0.8359718286832771,-0.7018419998158502,-0.45062511745594647,-0.5257561680520113,-0.6412568980344876,0.5537089398997623,0.05493038502384986,-0.15298574890095618,-0.6228625911976642,-0.5577391061772538,0.5344402723529991
1.0,1.7190550710465182,0.058258473139577494,1.7230258907657356,1.6925564555998414,1.2055225752897432,0.8444592708233671,1.5631024920913859,1.9856427910443057,-0.3198906557360162,-0.32145729126325645,0.10079781446173919,-0.3916323480998845,0.07026502767964006,0.26738503722124074,0.6820346824924632,0.09343955022319933,0.7813878077657195,1.184757161235008,0.48040332753163567,0.079469144491161,1.1929631496805837,-0.09888252791731222,1.1538672605460425,1.0519646253219506,1.4961806038644883,0.25404211629948437,1.2406948357787897,1.5636767933295008,0.21232446484663553,-0.17709882389051257
0.0,0.20809954750900161,-0.5467789797399666,0.12031519947757661,0.05350011935826028,-0.5067179580681926,-0.6367883599208142,-0.6947835108885307,-0.5197267124987868,-0.8711831088537133,-0.8176187113929789,-0.36948225115171823,-0.9952645627210562,-0.6207977048222512,-0.36120380718434725,-0.42834367034856324,-0.4934006138158078,-0.5730765793134576,-0.5701892106180748,-0.6093032045138111,-0.6153785709392977,0.008451078082812532,-0.8365649031997258,-0.1477738784810005,-0.18121114153284731,-0.4632837393551963,-0.6314643691180342,-0.720532782180178,-0.5313507409120913,-0.6078903051304901,-0.8686882258468229
0.0,-0.3570887028367988,0.058258473139577494,-0.3830290474394446,-0.41435476058576226,-0.3558472211305859,-0.48347089148785066,-0.8892600132581865,-0.7227253534221281,0.18028858980785417,0.09531830164570973,-0.13957557287407255,-0.8120158290969554,-0.13319255330766464,-0.30443939631397915,-0.37700825565702356,-0.6627459182956357,-0.8232131603691567,-0.8587602056755325,0.20434433941345576,-0.5359457890991255,-0.3767224277164624,-0.21124474401993168,-0.36104048158016805,-0.4459527958284034,-0.48081809589407537,-0.5665781180314056,-0.963911150719949,-0.7729968414165909,0.6669208166485524,-0.3655126032696355
0.0,-0.024792093337006643,-0.7701774238801063,-0.09016672374222522,-0.12425629399433182,-0.8383489175631211,-0.8602263021735507,-0.67118016521681,-0.5024447443388581,-0.3564000897173207,-0.5411859201778481,-0.05764650541877334,-0.30998687272280956,-0.1099261146059533,-0.16714872816239112,0.3116863336463571,-0.7001919097152676,-0.5243357555923708,-0.4460988164534007,-0.05960679834866374,-0.36497618247170716,-0.12615256641693384,-0.6672073600885317,-0.18053830074483893,-0.22955374108880874,-0.5641062894537487,-0.821034004645635,-0.7699472745113359,-0.6102245153678764,-0.28433418285154494,-0.6431458487665197
0.0,-0.03047237726007989,-0.8446435719268196,-0.0979928617875798,-0.13762357627844687,-1.1884828919654926,-0.9197339475233042,-0.8528505970624473,-0.5777631727373532,-0.8127680144836255,-0.983478386122057,-0.6892582589287891,-1.0195767709444516,-0.6237678884862994,-0.4639517912016415,-0.7346894242545684,-0.9076538800879147,-0.7520250321180185,-0.16807144965830093,-1.069401518044111,-0.6395866568334454,-0.28146446391664154,-1.0368627666870036,-0.3196381661740447,-0.3369622077385995,-1.2698641401436122,-0.9705268380314948,-1.005505679701613,-0.49404557731813914,-1.2372069629630378,-0.9335247322802265
0.0,0.19105869573978188,-0.3792301466348622,0.1610934977138981,0.05662863223326564,-0.32524608109135433,-0.29262949382160297,-0.604011069821222,-0.6788755834641,0.29711877854802865,-0.5581971688680092,-0.6668811568044343,-1.079087250774853,-0.6851516842099632,-0.4529509363818027,-0.7483566450490693,-0.7694949386113027,-0.4746002211830988,-0.7946873877735112,0.2418786755172435,-0.6898940853322211,0.03330098168276597,-0.47830856200296884,-0.040544860162982976,-0.08979968055430206,-0.4282150262774393,-0.42090212294475937,-0.31754080588723954,-0.4800371077236753,1.1312238521188382,-0.6148837818596514
0.0,0.114374862778291,0.011717130610381925,0.09395347132480297,0.013682682767279653,-0.8881647269293125,-0.4992006193987727,-0.007901041899255586,-0.5073456009812258,-1.2362774486667578,-0.7566617369198988,-0.5474163051405398,0.2488310476358348,-0.4316960115445131,-0.38056531166726354,-0.9646987498205573,-0.27934367779015085,0.06287512066643514,-0.47821633023719873,-0.7993964551039614,-0.5552366075460243,0.006380252782816842,0.44175885970688483,0.024983984364693904,-0.08804176784317619,-1.0287667377340317,0.06765317935456135,0.5071534884550954,-0.28422306534888886,-0.6952504581458054,-0.5162436267729339
1.0,1.551486695315854,1.3288371241866213,1.4717656693096117,1.5247544013949943,0.48675161157755903,-0.10671548080215036,0.9629748734167863,1.0758890343268663,-0.542598203021973,-1.2599111773371878,0.22459371814970228,0.2869322694784695,0.02472221149756695,0.3485713457916509,1.6197393677346756,-0.3458522297145717,0.5695144311822203,0.5180754357228378,-0.5003325513092663,-0.7519273054359746,1.0707844569808136,0.8602674037412783,0.9691950623316797,0.9500056880766502,0.8956288924078952,-0.44380315274003995,0.6021444542955737,0.48715635818973374,-0.9832154069740661,-1.2765486423851595
0.0,-0.6041810534904902,2.0804798060331327,-0.6260512288478266,-0.6040564049156485,-0.8532936603729785,-0.7550455914438909,-0.605768765775499,-0.760126627798093,-0.7178434861322343,-0.2491594843300689,-0.7722700893901056,0.8856657555770171,-0.6683206434470231,-0.5825410061595035,0.09767765681539364,0.023018730538518425,-0.08235263980863947,-0.4266336565844322,-0.374410907606237,0.1918097930936904,-0.6583546685159323,1.9871464405965327,-0.6609838744864,-0.6273693876165931,-0.5071196307023929,-0.43680561585814875,-0.4369991417169319,-0.6615381485562923,-0.7340771928192786,-0.11115400110781971
0.0,-0.25200345025994114,0.19555543360070488,-0.21003020643686762,-0.3185085025060446,-0.9621767865590819,0.3403499184974304,0.15317923733913602,-0.5310760647232174,-0.7689566937060609,0.215814646534357,-0.44816302958896587,-0.7318218288376953,0.24897107813320946,-0.36362399524471184,-0.7040215141791032,2.2966051946439294,1.4899533879831492,0.3055807738199319,-0.6395728304039625,1.6408906846636884,-0.17171072301684823,-0.028859697592491573,0.23050626947422717,-0.2585593008223856,-0.5378047546454306,1.974163909811675,1.8394257719854408,0.32118644669010876,-0.09020050948417874,2.269509517164863
0.0,-0.2804048698753079,0.33750652831475175,-0.24668948464931845,-0.3355731181878935,-0.6839199085279296,0.0864000943933869,0.247341520603979,-0.3564508043609532,-0.9113434862331478,-0.36823822516120225,-0.32472804690300866,-0.7773618606591304,-0.27427627734995624,-0.2846378576382694,0.0846771297181856,0.3527670131890081,0.4726959241988371,0.12066175506473154,-0.5971953541577505,-0.21367564563328403,-0.30424354221659855,-0.035373449250614294,-0.1894740522713403,-0.3366106251963742,0.11973361556251712,0.6401789242365774,0.8549739441841199,0.053198332709063614,-0.546414641897491,-0.12223716460070962
0.0,-1.2665021589208454,-0.27683919307063126,-1.2731492745979414,-1.0483052331664466,-0.9429621172321221,-0.9487297110217509,-0.92918482136248,-1.1130141000309053,-0.48053216525375525,0.18746256538408637,-0.22944490237349757,0.17262860395056506,-0.29259240994492036,-0.4258888335249993,1.3130602669800238,-0.7214299346995364,-0.7156517779533709,-1.275314626871458,0.7734133061483001,-0.3086167324993946,-1.060094776715176,-0.17216223407119424,-1.0767941788529334,-0.8796298616631556,0.28192641354714465,-0.8191255854960283,-0.9983573696459408,-1.3643978838611248,0.2527689801315037,-0.2879304588194085
1.0,0.9862984449700539,0.9402169140678365,1.1134109272328452,0.9260708012234642,-0.24696409494448252,1.8204604604769665,1.5668689834219798,1.3227374452082354,-0.4221170708836685,1.544109648424499,1.8902441424061154,0.4502232202326189,1.4528855232940974,1.4204946394367417,-0.09166335321573905,2.5022786997547435,1.1278786974836483,1.8352179201897045,-0.46158743016987297,2.8388126850819044,1.0977051858807627,0.5199238796043592,1.082381248334031,0.9781322914546641,-0.5115032198371127,1.426447613874546,1.1720902493384437,1.294166019609927,-0.9702731620829084,2.130969973503743
0.0,0.02065017804758036,0.28863811865909683,0.018163502885578685,-0.1037787551761134,-0.5017363771315736,0.12240790527381093,-0.47921465706754995,-0.4730396044846511,-1.1157963165284523,-0.3838318697938505,-0.20706780024914279,-0.3607885018463227,-0.05794790048510906,-0.20521168583903332,-0.9780326237664114,0.41368661117020034,-0.12214106733605715,0.2763830340164792,-0.5378668874130541,-0.3975057978919682,0.037442632282758084,0.2577453753649143,0.14412733805137976,-0.09155759326542792,-0.748217033111974,0.5638421582523084,-0.10069274245342028,0.29377857139659286,-0.5933302796279374,-0.29735114778836486
0.0,-0.749028293528861,-1.0936397544580168,-0.7405599855114371,-0.710994663188568,0.5863832303099409,-0.4180882875207647,-0.4484549778677012,-0.7539360720393127,-0.11908876883884163,0.4171144227012734,-0.7282377271454072,-0.09226560505061071,-0.6430740823026131,-0.5719801855324583,-0.6946878024170053,-0.242456581764842,0.32050518890646457,-0.609606159352736,-0.25575397411684414,-0.06842713026839764,-0.8012416142156632,-0.6150973468235488,-0.751234964904064,-0.7259882907107544,0.12411720469723628,-0.33884009951167027,-0.06039354482412633,-0.6135743667926393,0.06510642920971475,0.4352459590916372
1.0,0.6028792801626011,0.051277271760198695,0.7344610850367244,0.4576471007567134,0.44405234640653796,1.610099039017647,1.6924186944417703,1.109679151176876,1.2390621752656836,0.4227848389313272,-0.32653265191303726,-0.41939180972808965,0.10095692554147181,-0.15878807849931376,0.7187028358435632,1.6331963615826894,1.6212551988236277,1.6794966412379568,0.8702761089967845,0.9683597984168977,0.232100210482392,-0.42782698665251634,0.4419857222680944,0.10392230021176892,0.2337069330652277,1.220974485433556,1.5232689715365761,0.9576582173950914,0.675009719705526,0.4108629994072796
0.0,-0.5587387821059032,-0.29312866295584983,-0.5634421244849889,-0.5676518914610377,-0.3907182876869189,-0.4919990572226878,-0.7487698866270407,-0.8679454739301854,-1.2691359392499313,0.006009246022358992,-0.6704903668244915,-0.04872135151617086,-0.5881256845177206,-0.5297369030242773,-0.710021757454738,-0.49284171842148494,-0.594297073994747,-1.0762833672112553,-0.7267493529675981,-0.7326364869890756,-0.6065840360160297,0.3570800881512878,-0.5489891220209151,-0.5857068563629101,-0.5071196307023929,-0.16771851576360108,-0.5286318410883025,-0.8786694272704803,-0.8004061978864622,-0.36883755231750265
0.0,-0.6950655962596641,-0.7259631484773701,-0.6787746851533739,-0.666626662415761,1.1699398543138924,-0.2219404756195074,-0.5776456305070659,-0.4539520575617448,0.1510810426228108,0.1718689207514381,-0.12225136477779772,-0.11403773181783064,-0.1544788695666771,-0.2808975669995242,0.6523668129629376,-0.7018685958982361,-0.44376418984935007,-0.02046065398529008,0.1183786018854262,-0.2201059184489169,-0.6107256866160218,-0.6655789221740007,-0.6163051168538928,-0.581487865856208,0.8868617141384569,-0.6779025684251311,-0.5909996469431621,-0.25057228512740526,-0.15652951455136233,-0.20536089079738082
1.0,1.1027442653930581,0.29561932003847563,1.0886968070896201,1.0014395204849633,0.2661387415272843,0.4654296826083768,0.35405877497080124,0.7403093242363109,1.1112791563311182,-0.2874347938829331,1.2618806779141514,0.1290843504161252,1.2311118097118283,1.0869487212992297,0.31868661746793076,0.08505611930835633,0.1815772627898979,0.7597678374291966,1.0204134534119347,0.07606488241229668,1.0894218846807786,0.062332825621228195,1.076424080649697,0.9587952516322795,-0.06437712809570868,-0.13718380936989358,-0.08534066716607006,0.522177532175893,0.5666184187420797,-0.42647000248052847
1.0,1.8355008914695223,0.4538598846377411,1.8877866917205708,1.8916436385547444,0.8639284539215765,1.1382072016899842,1.6321548331522708,1.6296858349144314,0.13282632563215857,-0.08188220554347685,0.6685265506167422,-0.0015484101871943514,0.6633116992679395,0.7646236750779537,-0.12499803808037518,0.135915600191737,0.2893375873433209,0.48563350260789023,-1.1347839099668378,-0.025684728611543153,1.5719241795798702,0.8276986454506642,1.6661836813987914,1.54593809714832,0.615079187785838,0.6707136306302851,1.1788067822766597,1.4723172090177807,-0.6806904326432528,0.33494332948098615
0.0,-1.3801078373823124,-1.4938953002091002,-1.2554374884952966,-1.155243491439366,4.770911217069983,2.2658202266295797,0.10672584426181335,0.09288036779719215,2.067826326641294,4.5678591031007745,0.008762958950279849,-0.2247127095511984,0.0732352113436882,-0.44657044058629625,0.9140440891503303,1.1145414356510719,0.09735842452353043,1.6357000315327779,0.5905847657717865,2.517299044300255,-1.2402565778148371,-1.5139950756445029,-1.1381530060015765,-1.0202628785532253,2.535091228793046,0.5714758348507356,-0.29883046413078157,-0.1843365865014084,0.2220311485150037,2.286134262404198
1.0,0.262062244778199,-0.05111368180403222,0.2179359740433166,0.13370381306294965,-0.2996265219887419,-0.34815732849509906,-0.1750077072665971,-0.1436504501528763,-0.9149944296312789,-0.5170866512001182,-0.06919597748295642,-0.034206600338024244,-0.11685654315539933,-0.04063889773424515,-0.6963545366602371,-0.5129619526171082,-0.07373181384436565,-0.3849457725317247,-1.0924064337206258,-0.7855916748825238,0.2714458911823175,0.38802040852737096,0.19476326336822133,0.15191331722550508,-0.34054324358304616,-0.2809513853069331,0.06913959041288974,-0.03968391134118496,-1.0010109936994083,-0.7983101376669737
0.0,-0.8143515586442049,0.12574341980691112,-0.8513616241535636,-0.7587755870977446,-0.8006312333287191,-1.1410872270408583,-1.0512568053870226,-1.1157224681753715,-0.6375227313733642,0.089647885415656,-0.9772732185293566,-0.24285614852388168,-0.9330630140358566,-0.6821647474079635,-0.9470313668423002,-1.0942131627128866,-0.9299787742343941,-1.2540651606811672,-0.6867934467925986,-0.5673406504930982,-0.8985704033154802,0.12258502845886476,-0.9198228103707249,-0.7817141236534446,-0.9454785441743584,-1.1261902266677497,-1.184309381563968,-1.313845580541973,-0.5561213255658592,-0.43311990057626193
0.0,-0.11851677806771677,-0.14186929973596404,-0.13341643399286932,-0.23858921906271918,0.1992432260926852,0.05039228351296286,-0.43878765011917736,-0.2860332326048259,-0.3564000897173207,0.7984499141724023,-0.3106521278247854,0.05832493842266065,-0.2881371344488481,-0.3055394817959631,-0.10066371812919082,-0.16588791274260964,-0.3658451859414904,0.2796272273279741,-0.2230627781554804,-0.018119701769621972,-0.24004795791671962,-0.007690004703592456,-0.2332592347511973,-0.31410934249396316,0.4441192115317709,0.014853582882108547,-0.37750984997845055,0.2100322857775161,-0.08372938703859965,0.3526763910696095
0.0,-1.5780657321014195,-1.440372756300525,-1.5421212821567096,-1.2331719030531425,0.5152177883582394,-0.5310391048088319,-0.7928378351949872,-0.872330450925988,-0.48783405205001634,1.1996318624487203,-1.005064135683797,-0.9753067798511046,-0.8895993264186173,-0.7278843000392136,0.28535193260329433,-0.43918776056649006,-0.4603427013191074,-0.7260726992353973,-0.559661018053963,0.04920903712347628,-1.4073721795245224,-1.176908427336645,-1.3094215769261874,-1.0635075312469215,1.390974464631216,-0.19570866329116623,-0.4643450258225242,-0.44897484905769053,0.13305321488829377,1.1611931678759042
